trade_id,date,entry_bar,exit_bar,direction,entry_price,exit_price,stop_price,lot_size,pnl,mae,duration_minutes,exit_reason,risk_amount,balance_before,balance_after
1704,2025-11-05,397,400,LONG,25386.55,25363.16,25363.16,2.1055,-49.25,57.06,3,stop_loss,49.25,9850.75,9801.50
1705,2025-11-06,69,79,LONG,25591.35,25566.02,25566.02,1.9743,-50.00,65.94,10,stop_loss,50.00,10000.00,9950.00
1706,2025-11-06,180,208,SHORT,25528.25,25549.54,25549.54,2.3367,-49.75,61.92,28,stop_loss,49.75,9950.00,9900.25
1707,2025-11-06,360,375,SHORT,25607.75,25605.15,25621.02,3.7310,9.70,0.75,15,reversal,49.50,9900.25,9909.95
1708,2025-11-06,375,390,SHORT,25604.35,25592.55,25619.01,3.3800,39.88,24.00,15,reversal,49.55,9909.95,9949.84
1709,2025-11-06,390,426,SHORT,25595.85,25574.95,25611.03,3.2773,68.50,0.00,36,reversal,49.75,9949.84,10018.33
1710,2025-11-06,426,443,LONG,25576.95,25557.15,25557.15,2.5293,-50.09,50.08,17,stop_loss,50.09,10018.33,9968.24
1711,2025-11-06,786,808,SHORT,25661.35,25658.85,25684.65,2.1388,5.35,0.00,22,reversal,49.84,9968.24,9973.59
1712,2025-11-06,808,823,SHORT,25660.15,25656.35,25683.00,2.1827,8.29,13.53,15,reversal,49.87,9973.59,9981.88
1713,2025-11-06,823,844,LONG,25660.95,25662.75,25641.45,2.5595,4.61,22.52,21,manual,49.91,9981.88,9986.49
1714,2025-11-06,860,899,SHORT,25685.15,25636.45,25702.84,2.8227,137.46,26.82,39,manual,49.93,9986.49,10123.95
1715,2025-11-07,90,105,SHORT,25228.85,25226.15,25254.78,1.9282,5.21,7.91,15,reversal,50.00,10000.00,10005.21
1716,2025-11-07,105,112,LONG,25230.45,25214.44,25214.44,3.1255,-50.03,56.88,7,stop_loss,50.03,10005.21,9955.18
1717,2025-11-07,115,121,LONG,25209.45,25187.44,25187.44,2.2612,-49.78,44.32,6,stop_loss,49.78,9955.18,9905.40
1718,2025-11-07,396,415,SHORT,25204.65,25224.79,25224.79,2.4590,-49.53,48.69,19,stop_loss,49.53,9905.40,9855.88
1719,2025-11-07,449,468,LONG,25209.65,25212.15,25191.77,2.7563,6.89,32.80,19,manual,49.28,9855.88,9862.77
1720,2025-11-07,747,794,LONG,24992.15,25045.25,24947.05,1.0935,58.07,14.00,47,reversal,49.31,9862.77,9920.83
1721,2025-11-07,794,809,SHORT,25057.75,25026.35,25095.20,1.3245,41.59,2.65,15,reversal,49.60,9920.83,9962.42
1722,2025-11-07,809,899,SHORT,25021.65,24986.65,25058.25,1.3608,47.63,13.88,90,max_duration,49.81,9962.42,10010.05
1723,2025-11-10,60,75,LONG,25187.75,25223.75,25151.18,1.3672,49.22,19.69,15,reversal,50.00,10000.00,10049.22
1724,2025-11-10,75,94,LONG,25213.95,25211.95,25176.95,1.3580,-2.72,16.97,19,reversal,50.25,10049.22,10046.50
1725,2025-11-10,94,109,SHORT,25207.45,25223.95,25241.86,1.4597,-24.08,24.38,15,manual,50.23,10046.50,10022.42
1726,2025-11-10,389,421,LONG,25377.45,25383.15,25360.86,3.0215,17.22,33.24,32,reversal,50.11,10022.42,10039.64
1727,2025-11-10,421,441,LONG,25377.85,25366.75,25361.55,3.0790,-34.18,34.18,20,reversal,50.20,10039.64,10005.46
1728,2025-11-10,441,461,LONG,25377.35,25383.55,25360.35,2.9432,18.25,38.56,20,manual,50.03,10005.46,10023.71
1729,2025-11-10,782,818,SHORT,25421.85,25419.25,25442.46,2.4319,6.32,3.89,36,reversal,50.12,10023.71,10030.03
1730,2025-11-10,818,859,LONG,25418.25,25431.25,25399.64,2.6951,35.04,9.16,41,manual,50.15,10030.03,10065.07
1731,2025-11-10,861,892,LONG,25427.15,25448.35,25408.73,2.7317,57.91,8.47,31,reversal,50.33,10065.07,10122.98
1732,2025-11-10,892,901,LONG,25446.85,25427.90,25427.90,2.6710,-50.61,62.24,9,stop_loss,50.61,10122.98,10072.37
1733,2025-11-11,66,82,LONG,25639.45,25641.35,25615.50,2.0879,3.97,17.54,16,reversal,50.00,10000.00,10003.97
1734,2025-11-11,82,100,LONG,25638.35,25643.15,25617.49,2.3981,11.51,6.71,18,reversal,50.02,10003.97,10015.48
1735,2025-11-11,100,130,LONG,25640.75,25649.15,25623.35,2.8777,24.17,29.93,30,manual,50.08,10015.48,10039.65
1736,2025-11-11,398,452,LONG,25559.55,25594.95,25536.29,2.1582,76.40,17.05,54,manual,50.20,10039.65,10116.05
1737,2025-11-11,776,790,SHORT,25516.45,25535.04,25535.04,2.7212,-50.58,53.88,14,stop_loss,50.58,10116.05,10065.47
1738,2025-11-11,813,839,LONG,25496.95,25498.95,25477.15,2.5418,5.08,32.53,26,reversal,50.33,10065.47,10070.55
1739,2025-11-11,839,861,LONG,25495.65,25477.69,25477.69,2.8040,-50.35,52.99,22,stop_loss,50.35,10070.55,10020.20
1740,2025-11-12,65,84,LONG,25556.25,25575.65,25536.15,2.4873,48.25,14.43,19,reversal,50.00,10000.00,10048.25
1741,2025-11-12,84,99,SHORT,25574.15,25578.95,25591.94,2.8234,-13.55,15.25,15,reversal,50.24,10048.25,10034.70
1742,2025-11-12,99,123,LONG,25579.45,25597.35,25565.64,3.6331,65.03,16.71,24,manual,50.17,10034.70,10099.74
1743,2025-11-12,379,405,LONG,25613.75,25646.15,25600.99,3.9572,128.21,0.00,26,reversal,50.50,10099.74,10227.95
1744,2025-11-12,405,431,LONG,25647.95,25644.75,25635.74,4.1873,-13.40,45.64,26,reversal,51.14,10227.95,10214.55
1745,2025-11-12,431,454,LONG,25643.95,25666.35,25632.17,4.3366,97.14,0.00,23,manual,51.07,10214.55,10311.69
1746,2025-11-12,847,864,LONG,25700.45,25683.83,25683.83,3.1013,-51.56,49.00,17,stop_loss,51.56,10311.69,10260.13
1747,2025-11-12,927,935,LONG,25598.45,25564.41,25564.41,1.5071,-51.30,59.38,8,stop_loss,51.30,10260.13,10208.83
1748,2025-11-13,76,88,LONG,25483.85,25456.22,25456.22,1.8099,-50.00,45.07,12,stop_loss,50.00,10000.00,9950.00
1749,2025-11-13,93,117,SHORT,25463.95,25491.71,25491.71,1.7923,-49.75,50.72,24,stop_loss,49.75,9950.00,9900.25
1750,2025-11-13,165,180,LONG,25588.05,25585.05,25560.28,1.7828,-5.35,9.27,15,manual,49.50,9900.25,9894.90
1751,2025-11-13,368,390,LONG,25594.25,25601.75,25580.91,3.7089,27.82,0.00,22,reversal,49.47,9894.90,9922.72
1752,2025-11-13,390,412,LONG,25600.65,25602.05,25589.67,4.5203,6.33,20.79,22,reversal,49.61,9922.72,9929.05
1753,2025-11-13,412,417,LONG,25602.55,25592.19,25592.19,4.7898,-49.65,56.52,5,stop_loss,49.65,9929.05,9879.40
1754,2025-11-13,787,811,SHORT,25461.55,25490.81,25490.81,1.6885,-49.40,63.15,24,stop_loss,49.40,9879.40,9830.00
1755,2025-11-14,62,84,LONG,25003.35,25043.45,24974.69,1.7447,69.96,0.00,22,reversal,50.00,10000.00,10069.96
1756,2025-11-14,84,99,LONG,25041.25,25030.65,25017.80,2.1473,-22.76,43.37,15,reversal,50.35,10069.96,10047.20
1757,2025-11-14,99,144,LONG,25024.95,25012.45,25001.93,2.1819,-27.27,34.91,45,manual,50.24,10047.20,10019.93
1758,2025-11-14,400,415,LONG,25002.95,25004.65,24968.59,1.4580,2.48,11.66,15,manual,50.10,10019.93,10022.41
1759,2025-11-14,736,751,SHORT,24725.45,24724.85,24763.90,1.3032,0.78,34.14,15,reversal,50.11,10022.41,10023.19
1760,2025-11-14,751,780,SHORT,24732.45,24676.35,24776.22,1.1449,64.23,0.23,29,manual,50.12,10023.19,10087.42
1761,2025-11-14,781,796,LONG,24684.35,24641.75,24636.74,1.0593,-45.13,48.84,15,reversal,50.44,10087.42,10042.29
1762,2025-11-14,796,803,SHORT,24638.35,24684.40,24684.40,1.0903,-50.21,43.94,7,stop_loss,50.21,10042.29,9992.08
1763,2025-11-17,106,122,LONG,25146.95,25133.25,25114.27,1.5300,-20.96,32.44,16,reversal,50.00,10000.00,9979.04
1764,2025-11-17,122,137,LONG,25129.55,25163.75,25100.17,1.6984,58.09,0.00,15,manual,49.90,9979.04,10037.13
1765,2025-11-17,138,206,SHORT,25162.75,25129.35,25191.87,1.7235,57.56,0.00,68,manual,50.19,10037.13,10094.69
1766,2025-11-17,358,376,SHORT,25192.45,25176.65,25204.90,4.0549,64.07,22.30,18,reversal,50.47,10094.69,10158.76
1767,2025-11-17,376,394,SHORT,25185.05,25171.55,25204.60,2.5979,35.07,8.57,18,reversal,50.79,10158.76,10193.83
1768,2025-11-17,394,455,LONG,25170.95,25150.10,25150.10,2.4446,-50.97,41.80,61,stop_loss,50.97,10193.83,10142.86
1769,2025-11-17,776,791,SHORT,25090.95,25076.25,25126.09,1.4431,21.21,0.00,15,reversal,50.71,10142.86,10164.07
1770,2025-11-17,791,824,SHORT,25070.85,25048.55,25107.83,1.3741,30.64,20.06,33,reversal,50.82,10164.07,10194.72
1771,2025-11-17,824,845,LONG,25038.75,25000.31,25000.31,1.3262,-50.97,50.00,21,stop_loss,50.97,10194.72,10143.74
1772,2025-11-18,66,71,LONG,24840.55,24816.86,24816.86,2.1110,-50.00,77.47,5,stop_loss,50.00,10000.00,9950.00
1773,2025-11-18,72,87,LONG,24803.95,24774.14,24774.14,1.6688,-49.75,72.76,15,stop_loss,49.75,9950.00,9900.25
1774,2025-11-18,136,153,SHORT,24851.05,24844.05,24891.24,1.2317,8.62,18.97,17,manual,49.50,9900.25,9908.87
1775,2025-11-18,394,422,LONG,24648.85,24614.79,24614.79,1.4547,-49.54,49.46,28,stop_loss,49.54,9908.87,9859.33
1776,2025-11-18,776,778,LONG,24691.25,24654.36,24654.36,1.3363,-49.30,64.68,2,stop_loss,49.30,9859.33,9810.03
1777,2025-11-19,102,117,LONG,24477.55,24456.55,24437.84,1.2592,-26.44,26.44,15,reversal,50.00,10000.00,9973.56
1778,2025-11-19,117,135,SHORT,24458.95,24496.96,24496.96,1.3120,-49.87,65.86,18,stop_loss,49.87,9973.56,9923.69
1779,2025-11-19,152,196,SHORT,24506.65,24517.35,24547.07,1.2275,-13.13,35.35,44,manual,49.62,9923.69,9910.56
1780,2025-11-19,401,439,LONG,24375.35,24462.05,24337.65,1.3145,113.97,0.00,38,reversal,49.55,9910.56,10024.53
1781,2025-11-19,439,529,LONG,24458.55,24521.55,24420.09,1.3034,82.11,13.69,90,max_duration,50.12,10024.53,10106.64
1782,2025-11-19,788,807,SHORT,24603.85,24635.10,24635.10,1.6168,-50.53,45.59,19,stop_loss,50.53,10106.64,10056.11
1783,2025-11-20,60,81,LONG,25013.75,25055.75,24981.62,1.5560,65.35,10.27,21,reversal,50.00,10000.00,10065.35
1784,2025-11-20,81,96,SHORT,25048.65,25060.35,25073.60,2.0169,-23.60,30.05,15,reversal,50.33,10065.35,10041.75
1785,2025-11-20,96,154,SHORT,25057.65,25062.45,25078.63,2.3936,-11.49,37.10,58,manual,50.21,10041.75,10030.26
1786,2025-11-20,376,391,SHORT,25103.85,25092.15,25119.54,3.1972,37.41,12.15,15,reversal,50.15,10030.26,10067.67
1787,2025-11-20,391,411,LONG,25090.55,25072.46,25072.46,2.7830,-50.34,48.15,20,stop_loss,50.34,10067.67,10017.33
1788,2025-11-20,420,436,LONG,25089.05,25068.99,25068.99,2.4965,-50.09,39.44,16,stop_loss,50.09,10017.33,9967.25
1789,2025-11-20,779,794,LONG,24987.75,25010.95,24954.26,1.4881,34.52,16.07,15,reversal,49.84,9967.25,10001.77
1790,2025-11-20,794,821,LONG,25011.95,25043.55,24978.13,1.4787,46.73,15.38,27,reversal,50.01,10001.77,10048.50
1791,2025-11-20,821,879,LONG,25031.25,25115.95,25004.14,1.8535,156.99,0.00,58,manual,50.24,10048.50,10205.49
1792,2025-11-21,64,84,LONG,24089.45,24107.85,24042.46,1.0641,19.58,4.79,20,reversal,50.00,10000.00,10019.58
1793,2025-11-21,84,100,LONG,24112.15,24096.85,24078.90,1.5065,-23.05,23.05,16,reversal,50.10,10019.58,9996.53
1794,2025-11-21,100,121,LONG,24111.15,24110.45,24080.23,1.6167,-1.13,23.93,21,manual,49.98,9996.53,9995.40
1795,2025-11-21,378,390,LONG,24108.85,24072.87,24072.87,1.3892,-49.98,53.21,12,stop_loss,49.98,9995.40,9945.42
1796,2025-11-21,431,444,LONG,24096.05,24060.27,24060.27,1.3899,-49.73,51.01,13,stop_loss,49.73,9945.42,9895.69
1797,2025-11-21,796,826,LONG,23933.55,24160.05,23871.48,0.7971,180.55,35.23,30,manual,49.48,9895.69,10076.24
1798,2025-11-21,827,842,LONG,24143.85,24107.15,24051.07,0.5430,-19.93,35.13,15,manual,50.38,10076.24,10056.32
1799,2025-11-21,843,933,LONG,24102.15,24107.55,24025.38,0.6549,3.54,0.00,90,max_duration,50.28,10056.32,10059.85
1800,2025-11-24,110,115,LONG,24396.55,24370.36,24370.36,1.9093,-50.00,54.23,5,stop_loss,50.00,10000.00,9950.00
1801,2025-11-24,143,156,LONG,24395.35,24363.19,24363.19,1.5470,-49.75,41.15,13,stop_loss,49.75,9950.00,9900.25
1802,2025-11-24,202,223,SHORT,24416.75,24428.25,24444.36,1.7929,-20.62,38.55,21,manual,49.50,9900.25,9879.63
1803,2025-11-24,404,423,LONG,24425.95,24415.65,24406.41,2.5276,-26.03,27.55,19,reversal,49.40,9879.63,9853.60
1804,2025-11-24,423,451,LONG,24416.05,24413.15,24397.22,2.6164,-7.59,23.55,28,reversal,49.27,9853.60,9846.01
1805,2025-11-24,451,462,LONG,24414.95,24395.89,24395.89,2.5823,-49.23,45.71,11,stop_loss,49.23,9846.01,9796.78
1806,2025-11-24,794,802,SHORT,24363.75,24398.19,24398.19,1.4223,-48.98,52.62,8,stop_loss,48.98,9796.78,9747.80
1807,2025-11-25,60,83,LONG,24869.25,24850.63,24850.63,2.6847,-50.00,36.78,23,stop_loss,50.00,10000.00,9950.00
1808,2025-11-25,90,98,LONG,24875.65,24856.17,24856.17,2.5536,-49.75,51.84,8,stop_loss,49.75,9950.00,9900.25
1809,2025-11-25,359,368,SHORT,24864.75,24876.65,24876.65,4.1612,-49.50,47.85,9,stop_loss,49.50,9900.25,9850.75
1810,2025-11-25,369,392,SHORT,24876.55,24860.75,24890.29,3.5859,56.66,6.45,23,reversal,49.25,9850.75,9907.41
1811,2025-11-25,392,407,LONG,24858.95,24850.65,24844.51,3.4317,-28.48,29.51,15,reversal,49.54,9907.41,9878.92
1812,2025-11-25,407,425,SHORT,24850.25,24862.82,24862.82,3.9301,-49.39,42.84,18,stop_loss,49.39,9878.92,9829.53
1813,2025-11-26,71,76,SHORT,25023.75,25042.14,25042.14,2.7190,-50.00,50.03,5,stop_loss,50.00,10000.00,9950.00
1814,2025-11-26,77,92,LONG,25041.75,25037.05,25024.49,2.8825,-13.55,18.45,15,reversal,49.75,9950.00,9936.45
1815,2025-11-26,92,173,LONG,25038.65,25094.85,25023.93,3.3761,189.73,14.18,81,manual,49.68,9936.45,10126.19
1816,2025-11-26,402,446,LONG,25128.35,25142.05,25117.41,4.6284,63.41,37.95,44,reversal,50.63,10126.19,10189.60
1817,2025-11-26,446,461,LONG,25137.85,25144.15,25124.05,3.6922,23.26,0.00,15,manual,50.95,10189.60,10212.86
1818,2025-11-26,486,535,LONG,25145.85,25134.69,25134.69,4.5739,-51.06,72.27,49,stop_loss,51.06,10212.86,10161.79
1819,2025-11-26,790,822,SHORT,25070.15,25105.96,25105.96,1.4188,-50.81,55.90,32,stop_loss,50.81,10161.79,10110.98
1820,2025-11-26,824,839,LONG,25106.25,25110.65,25077.82,1.7784,7.82,5.34,15,manual,50.55,10110.98,10118.81
1821,2025-11-26,840,930,LONG,25109.65,25189.25,25087.05,2.2391,178.24,0.00,90,max_duration,50.59,10118.81,10297.04
1822,2025-11-27,71,96,LONG,25266.25,25259.15,25253.45,3.9069,-27.74,39.07,25,reversal,50.00,10000.00,9972.26
1823,2025-11-27,96,114,SHORT,25257.95,25267.12,25267.12,5.4400,-49.86,56.03,18,stop_loss,49.86,9972.26,9922.40
1824,2025-11-27,118,135,SHORT,25275.65,25246.45,25285.00,5.3066,154.95,0.00,17,manual,49.61,9922.40,10077.35
1825,2025-11-27,367,384,SHORT,25269.45,25269.95,25276.43,7.2160,-3.61,36.08,17,reversal,50.39,10077.35,10073.75
1826,2025-11-27,384,399,LONG,25270.05,25271.25,25263.86,8.1409,9.77,4.07,15,reversal,50.37,10073.75,10083.51
1827,2025-11-27,399,402,LONG,25272.55,25266.37,25266.37,8.1550,-50.42,53.01,3,stop_loss,50.42,10083.51,10033.10
1828,2025-11-27,777,818,LONG,25245.45,25234.60,25234.60,4.6221,-50.17,51.77,41,stop_loss,50.17,10033.10,9982.93
1829,2025-11-27,824,842,LONG,25236.45,25237.95,25227.47,5.5558,8.33,9.44,18,reversal,49.91,9982.93,9991.27
1830,2025-11-27,842,848,LONG,25241.25,25232.46,25232.46,5.6844,-49.96,61.39,6,stop_loss,49.96,9991.27,9941.31
1831,2025-11-28,67,82,LONG,25281.55,25283.25,25269.12,4.0220,6.84,6.84,15,reversal,50.00,10000.00,10006.84
1832,2025-11-28,82,108,SHORT,25283.55,25281.35,25293.43,5.0661,11.15,0.00,26,reversal,50.03,10006.84,10017.98
1833,2025-11-28,108,125,LONG,25281.25,25293.05,25272.47,5.7076,67.35,23.40,17,manual,50.09,10017.98,10085.33
1834,2025-12-01,61,66,LONG,25385.75,25355.91,25355.91,1.6758,-50.00,48.77,5,stop_loss,50.00,10000.00,9950.00
1835,2025-12-01,67,80,LONG,25356.95,25326.14,25326.14,1.6148,-49.75,59.59,13,stop_loss,49.75,9950.00,9900.25
1836,2025-12-01,180,194,LONG,25267.75,25243.88,25243.88,2.0740,-49.50,44.38,14,stop_loss,49.50,9900.25,9850.75
1837,2025-12-01,406,431,LONG,25180.95,25201.85,25163.64,2.8460,59.48,5.12,25,manual,49.25,9850.75,9910.23
1838,2025-12-01,752,768,SHORT,25248.35,25245.75,25268.81,2.4220,6.30,0.00,16,reversal,49.55,9910.23,9916.53
1839,2025-12-01,768,787,SHORT,25241.35,25206.05,25262.62,2.3309,82.28,25.64,19,reversal,49.58,9916.53,9998.81
1840,2025-12-01,787,808,LONG,25206.75,25179.86,25179.86,1.8594,-49.99,48.53,21,stop_loss,49.99,9998.81,9948.81
1841,2025-12-02,65,81,LONG,25352.35,25349.05,25334.63,2.8214,-9.31,16.08,16,reversal,50.00,10000.00,9990.69
1842,2025-12-02,81,96,LONG,25349.05,25362.55,25334.62,3.4622,46.74,4.85,15,reversal,49.95,9990.69,10037.43
1843,2025-12-02,96,126,LONG,25359.55,25384.75,25346.34,3.8005,95.77,23.18,30,manual,50.19,10037.43,10133.20
1844,2025-12-02,361,379,LONG,25320.75,25321.95,25306.56,3.5714,4.29,31.07,18,reversal,50.67,10133.20,10137.49
1845,2025-12-02,379,395,SHORT,25323.05,25321.05,25337.37,3.5403,7.08,9.20,16,reversal,50.69,10137.49,10144.57
1846,2025-12-02,395,425,LONG,25319.45,25305.28,25305.28,3.5786,-50.72,59.76,30,stop_loss,50.72,10144.57,10093.84
1847,2025-12-02,706,713,LONG,25433.45,25417.84,25417.84,3.2340,-50.47,57.89,7,stop_loss,50.47,10093.84,10043.37
1848,2025-12-02,764,779,LONG,25440.85,25449.55,25423.30,2.8611,24.89,6.01,15,reversal,50.22,10043.37,10068.27
1849,2025-12-02,779,784,LONG,25453.05,25437.69,25437.69,3.2781,-50.34,39.34,5,stop_loss,50.34,10068.27,10017.93
1850,2025-12-02,785,801,LONG,25441.85,25439.35,25425.13,2.9961,-7.49,20.07,16,manual,50.09,10017.93,10010.43
1851,2025-12-03,76,80,LONG,25550.95,25532.69,25532.69,2.7380,-50.00,43.53,4,stop_loss,50.00,10000.00,9950.00
1852,2025-12-03,82,108,LONG,25533.85,25581.35,25514.77,2.6069,123.83,9.38,26,reversal,49.75,9950.00,10073.83
1853,2025-12-03,108,198,LONG,25587.85,25614.95,25569.11,2.6876,72.83,42.46,90,max_duration,50.37,10073.83,10146.66
1854,2025-12-03,356,359,SHORT,25610.25,25616.69,25616.69,7.8734,-50.73,56.69,3,stop_loss,50.73,10146.66,10095.93
1855,2025-12-03,406,444,SHORT,25614.65,25605.15,25622.43,6.4917,61.67,8.44,38,manual,50.48,10095.93,10157.60
1856,2025-12-03,448,538,LONG,25594.65,25612.05,25583.88,4.7136,82.02,3.77,90,max_duration,50.79,10157.60,10239.61
1857,2025-12-03,778,786,SHORT,25579.85,25596.51,25596.51,3.0737,-51.20,53.79,8,stop_loss,51.20,10239.61,10188.41
1858,2025-12-03,794,812,LONG,25598.05,25610.05,25584.04,3.6367,43.64,29.09,18,reversal,50.94,10188.41,10232.06
1859,2025-12-03,812,834,LONG,25608.85,25606.05,25594.97,3.6858,-10.32,10.32,22,reversal,51.16,10232.06,10221.73
1860,2025-12-03,834,849,SHORT,25607.05,25618.53,25618.53,4.4518,-51.11,89.04,15,stop_loss,51.11,10221.73,10170.63
1861,2025-12-04,69,84,LONG,25610.25,25610.55,25596.08,3.5291,1.06,3.18,15,reversal,50.00,10000.00,10001.06
1862,2025-12-04,84,99,SHORT,25610.15,25609.75,25622.14,4.1707,1.67,19.19,15,reversal,50.01,10001.06,10002.73
1863,2025-12-04,99,107,LONG,25609.25,25600.13,25600.13,5.4837,-50.01,57.03,8,stop_loss,50.01,10002.73,9952.71
1864,2025-12-04,357,369,SHORT,25592.15,25599.87,25599.87,6.4435,-49.76,56.06,12,stop_loss,49.76,9952.71,9902.95
1865,2025-12-04,426,450,LONG,25604.35,25611.35,25594.27,4.9134,34.39,37.83,24,manual,49.51,9902.95,9937.34
1866,2025-12-04,463,535,LONG,25613.35,25604.18,25604.18,5.4200,-49.69,92.68,72,stop_loss,49.69,9937.34,9887.66
1867,2025-12-04,863,866,LONG,25609.05,25596.18,25596.18,3.8424,-49.44,67.63,3,stop_loss,49.44,9887.66,9838.22
1868,2025-12-05,69,84,LONG,25578.95,25596.95,25565.19,3.6328,65.39,5.81,15,manual,50.00,10000.00,10065.39
1869,2025-12-05,85,92,SHORT,25597.25,25612.13,25612.13,3.3815,-50.33,49.37,7,stop_loss,50.33,10065.39,10015.06
1870,2025-12-05,93,108,LONG,25611.65,25607.45,25596.47,3.2986,-13.85,29.36,15,manual,50.08,10015.06,10001.21
1871,2025-12-05,361,376,SHORT,25671.75,25673.55,25680.86,5.4864,-9.88,32.92,15,reversal,50.01,10001.21,9991.33
1872,2025-12-05,376,391,SHORT,25674.15,25668.45,25681.84,6.4957,37.03,0.00,15,reversal,49.96,9991.33,10028.36
1873,2025-12-05,391,429,LONG,25668.45,25683.85,25660.06,5.9768,92.04,0.00,38,manual,50.14,10028.36,10120.40
1874,2025-12-05,777,792,SHORT,25678.35,25669.85,25691.56,3.8306,32.56,31.41,15,reversal,50.60,10120.40,10152.96
1875,2025-12-05,792,827,SHORT,25667.25,25653.15,25682.26,3.3816,47.68,22.32,35,reversal,50.76,10152.96,10200.64
1876,2025-12-05,827,849,LONG,25654.85,25662.45,25641.61,3.8522,29.28,0.00,22,reversal,51.00,10200.64,10229.92
1877,2025-12-05,849,854,LONG,25663.55,25652.21,25652.21,4.5125,-51.15,55.50,5,stop_loss,51.15,10229.92,10178.77
1878,2025-12-08,66,90,LONG,25672.05,25701.45,25652.01,2.4948,73.35,4.49,24,reversal,50.00,10000.00,10073.35
1879,2025-12-08,90,105,LONG,25698.05,25706.25,25680.11,2.8072,23.02,0.00,15,reversal,50.37,10073.35,10096.37
1880,2025-12-08,105,195,LONG,25707.75,25739.05,25693.80,3.6181,113.25,17.01,90,max_duration,50.48,10096.37,10209.61
1881,2025-12-08,365,391,LONG,25756.45,25767.15,25749.17,7.0114,75.02,0.00,26,reversal,51.05,10209.61,10284.64
1882,2025-12-08,391,407,LONG,25765.85,25759.47,25759.47,8.0537,-51.42,71.68,16,stop_loss,51.42,10284.64,10233.21
1883,2025-12-08,469,475,LONG,25760.25,25752.53,25752.53,6.6287,-51.17,96.12,6,stop_loss,51.17,10233.21,10182.05
1884,2025-12-08,787,817,SHORT,25742.15,25755.98,25755.98,3.6807,-50.91,80.98,30,stop_loss,50.91,10182.05,10131.14
1885,2025-12-08,825,840,SHORT,25773.55,25768.65,25784.79,4.5083,22.09,0.00,15,reversal,50.66,10131.14,10153.23
1886,2025-12-08,840,855,SHORT,25769.35,25781.90,25781.90,4.0461,-50.77,91.44,15,stop_loss,50.77,10153.23,10102.46
1887,2025-12-09,67,83,SHORT,25687.85,25682.45,25699.61,4.2513,22.96,7.65,16,reversal,50.00,10000.00,10022.96
1888,2025-12-09,83,98,SHORT,25684.85,25681.75,25695.37,4.7649,14.77,9.05,15,reversal,50.11,10022.96,10037.73
1889,2025-12-09,98,136,SHORT,25682.65,25691.66,25691.66,5.5686,-50.19,51.23,38,stop_loss,50.19,10037.73,9987.54
1890,2025-12-09,358,359,LONG,25655.25,25647.37,25647.37,6.3349,-49.94,50.68,1,stop_loss,49.94,9987.54,9937.60
1891,2025-12-09,406,415,LONG,25635.15,25625.40,25625.40,5.0951,-49.69,48.40,9,stop_loss,49.69,9937.60,9887.91
1892,2025-12-09,443,533,LONG,25621.15,25658.15,25609.24,4.1496,153.53,0.00,90,max_duration,49.44,9887.91,10041.45
1893,2025-12-09,781,803,LONG,25636.45,25629.85,25619.08,2.8901,-19.07,34.10,22,reversal,50.21,10041.45,10022.37
1894,2025-12-09,803,819,SHORT,25632.85,25619.05,25647.92,3.3257,45.89,0.00,16,reversal,50.11,10022.37,10068.27
1895,2025-12-09,819,826,SHORT,25618.85,25634.83,25634.83,3.1496,-50.34,57.95,7,stop_loss,50.34,10068.27,10017.93
1896,2025-12-10,60,75,LONG,25642.85,25639.05,25635.25,6.5766,-24.99,24.99,15,reversal,50.00,10000.00,9975.01
1897,2025-12-10,75,92,SHORT,25638.85,25641.95,25650.61,4.2406,-13.15,19.93,17,reversal,49.88,9975.01,9961.86
1898,2025-12-10,92,101,LONG,25642.55,25632.30,25632.30,4.8599,-49.81,77.76,9,stop_loss,49.81,9961.86,9912.05
1899,2025-12-10,358,388,SHORT,25651.85,25648.95,25661.47,5.1511,14.94,2.58,30,reversal,49.56,9912.05,9926.99
1900,2025-12-10,388,403,LONG,25649.45,25650.75,25640.12,5.3192,6.91,22.87,15,reversal,49.63,9926.99,9933.91
1901,2025-12-10,403,420,LONG,25651.95,25654.15,25643.01,5.5585,12.23,15.56,17,manual,49.67,9933.91,9946.14
1902,2025-12-10,776,779,LONG,25626.35,25610.33,25610.33,3.1039,-49.73,52.46,3,stop_loss,49.73,9946.14,9896.40
1903,2025-12-10,825,840,LONG,25604.45,25617.55,25588.52,3.1066,40.70,1.55,15,reversal,49.48,9896.40,9937.10
